,predict
23490,10
23491,124
23492,13
23493,16
23494,16
23495,19
23496,19
23497,18
23498,19
23499,48
23500,120
23501,92
23502,120
23503,17
23504,118
23505,120
23506,48
23507,16
23508,98
23509,129
23510,13
23511,13
23512,16
23513,120
23514,133
23515,16
23516,128
23517,19
23518,133
23519,21
23520,48
23521,13
23522,19
23523,133
23524,13
23525,16
23526,29
23527,13
23528,19
23529,13
23530,19
23531,21
23532,16
23533,48
23534,19
23535,48
23536,16
23537,43
23538,29
23539,19
23540,96
23541,16
23542,10
23543,96
23544,16
23545,46
23546,16
23547,13
23548,10
23549,10
23550,16
23551,35
23552,133
23553,13
23554,19
23555,19
23556,13
23557,16
23558,16
23559,16
23560,98
23561,54
23562,29
23563,13
23564,35
23565,41
23566,54
23567,21
23568,133
23569,48
23570,13
23571,96
23572,16
23573,140
23574,41
23575,118
23576,140
23577,13
23578,35
23579,56
23580,32
23581,41
23582,74
23583,72
23584,92
23585,16
23586,13
23587,16
23588,16
23589,10
23590,29
23591,16
23592,92
23593,41
23594,13
23595,116
23596,66
23597,13
23598,10
23599,19
23600,69
23601,21
23602,116
23603,16
23604,19
23605,13
23606,16
23607,19
23608,129
23609,120
23610,16
23611,1
23612,96
23613,19
23614,19
23615,19
23616,120
23617,118
23618,13
23619,13
23620,133
23621,102
23622,86
23623,19
23624,21
23625,10
23626,21
23627,58
23628,133
23629,79
23630,16
23631,16
23632,16
23633,16
23634,19
23635,19
23636,13
23637,16
23638,46
23639,4
23640,19
23641,19
23642,129
23643,19
23644,16
23645,133
23646,21
23647,19
23648,32
23649,19
23650,120
23651,16
23652,16
23653,19
23654,13
23655,16
23656,13
23657,32
23658,48
23659,16
23660,109
23661,21
23662,21
23663,19
23664,133
23665,13
23666,46
23667,41
23668,16
23669,129
23670,116
23671,58
23672,133
23673,35
23674,133
23675,60
23676,92
23677,10
23678,98
23679,133
23680,21
23681,16
23682,13
23683,13
23684,96
23685,100
23686,96
23687,13
23688,13
23689,13
23690,19
23691,19
23692,118
23693,98
23694,116
23695,32
23696,54
23697,111
23698,48
23699,16
23700,16
23701,120
23702,16
23703,13
23704,16
23705,41
23706,118
23707,19
23708,1
23709,46
23710,13
23711,96
23712,29
23713,69
23714,41
23715,19
23716,69
23717,13
23718,41
23719,13
23720,13
23721,56
23722,16
23723,54
23724,16
23725,19
23726,13
23727,13
23728,29
23729,16
23730,16
23731,90
23732,19
23733,10
23734,74
23735,19
23736,19
23737,133
23738,74
23739,10
23740,16
23741,133
23742,43
23743,96
23744,56
23745,23
23746,16
23747,21
23748,19
23749,104
23750,19
23751,90
23752,118
23753,1
23754,129
23755,13
23756,29
23757,19
23758,111
23759,46
23760,23
23761,19
23762,86
23763,13
23764,48
23765,133
23766,81
23767,41
23768,19
23769,16
23770,54
23771,41
23772,54
23773,16
23774,118
23775,19
23776,16
23777,129
23778,16
23779,16
23780,56
23781,41
23782,13
23783,16
23784,54
23785,16
23786,19
23787,19
23788,16
23789,16
23790,129
23791,10
23792,116
23793,102
23794,16
23795,100
23796,21
23797,7
23798,10
23799,120
23800,19
23801,16
23802,19
23803,16
23804,10
23805,13
23806,46
23807,39
23808,19
23809,96
23810,41
23811,13
23812,21
23813,60
23814,13
23815,41
23816,74
23817,16
23818,13
23819,58
23820,54
23821,46
23822,133
23823,23
23824,129
23825,16
23826,16
23827,133
23828,19
23829,13
23830,60
23831,16
23832,19
23833,47
23834,129
23835,48
23836,10
23837,19
23838,17
23839,48
23840,16
23841,90
23842,89
23843,21
23844,16
23845,96
23846,16
23847,10
23848,19
23849,90
23850,19
23851,19
23852,16
23853,120
23854,19
23855,147
23856,16
23857,32
23858,69
23859,13
23860,96
23861,92
23862,10
23863,69
23864,102
23865,46
23866,19
23867,16
23868,16
23869,41
23870,19
23871,23
23872,56
23873,133
23874,13
23875,48
23876,14
23877,10
23878,118
23879,58
23880,96
23881,48
23882,13
23883,133
23884,118
23885,19
23886,19
23887,16
23888,41
23889,16
23890,79
23891,69
23892,16
23893,19
23894,13
23895,16
23896,16
23897,133
23898,19
23899,19
23900,21
23901,10
23902,56
23903,19
23904,19
23905,16
23906,96
23907,96
23908,17
23909,111
23910,133
23911,41
23912,13
23913,16
23914,23
23915,48
23916,16
23917,16
23918,116
23919,1
23920,43
23921,19
23922,60
23923,69
23924,32
23925,63
23926,129
23927,19
23928,60
23929,19
23930,16
23931,19
23932,39
23933,58
23934,96
23935,92
23936,13
23937,85
23938,41
23939,16
23940,92
23941,16
23942,19
23943,16
23944,13
23945,56
23946,41
23947,19
23948,16
23949,79
23950,13
23951,118
23952,21
23953,133
23954,16
23955,21
23956,96
23957,19
23958,19
23959,16
23960,13
23961,23
23962,128
23963,60
23964,13
23965,16
23966,16
23967,21
23968,42
23969,16
23970,120
23971,19
23972,46
23973,16
23974,41
23975,98
23976,98
23977,19
23978,13
23979,13
23980,41
23981,19
23982,16
23983,41
23984,13
23985,27
23986,96
23987,21
23988,77
23989,43
23990,117
23991,16
23992,16
23993,19
23994,16
23995,13
23996,46
23997,35
23998,69
23999,84
24000,90
24001,19
24002,10
24003,16
24004,35
24005,21
24006,81
24007,48
24008,16
24009,100
24010,92
24011,133
24012,16
24013,60
24014,19
24015,16
24016,16
24017,41
24018,92
24019,60
24020,16
24021,16
24022,133
24023,13
24024,19
24025,96
24026,19
24027,13
24028,16
24029,98
24030,63
24031,21
24032,32
24033,16
24034,19
24035,109
24036,41
24037,133
24038,19
24039,17
24040,102
24041,63
24042,13
24043,41
24044,21
24045,13
24046,96
24047,19
24048,120
24049,19
24050,35
24051,21
24052,63
24053,16
24054,16
24055,21
24056,79
24057,96
24058,147
24059,10
24060,13
24061,46
24062,48
24063,21
24064,16
24065,13
24066,69
24067,102
24068,46
24069,118
24070,16
24071,13
24072,21
24073,19
24074,16
24075,118
24076,98
24077,14
24078,48
24079,147
24080,13
24081,16
24082,48
24083,81
24084,133
24085,16
24086,13
24087,133
24088,133
24089,19
24090,19
24091,129
24092,19
24093,19
24094,10
24095,19
24096,118
24097,13
24098,19
24099,16
24100,35
24101,19
24102,13
24103,41
24104,69
24105,13
24106,98
24107,133
24108,19
24109,41
24110,74
24111,13
24112,41
24113,129
24114,96
24115,133
24116,21
24117,129
24118,16
24119,19
24120,92
24121,111
24122,16
24123,86
24124,96
24125,27
24126,124
24127,48
24128,19
24129,19
24130,77
24131,19
24132,16
24133,13
24134,19
24135,19
24136,16
24137,96
24138,41
24139,19
24140,14
24141,41
24142,10
24143,16
24144,19
24145,16
24146,46
24147,21
24148,16
24149,35
24150,41
24151,10
24152,13
24153,41
24154,16
24155,133
24156,19
24157,133
24158,21
24159,19
24160,16
24161,48
24162,90
24163,48
24164,133
24165,72
24166,69
24167,63
24168,4
24169,10
24170,16
24171,17
24172,10
24173,19
24174,23
24175,41
24176,29
24177,13
24178,125
24179,41
24180,21
24181,54
24182,96
24183,19
24184,13
24185,32
24186,54
24187,16
24188,19
24189,19
24190,13
24191,46
24192,118
24193,10
24194,58
24195,19
24196,127
24197,129
24198,16
24199,46
24200,13
24201,133
24202,19
24203,13
24204,48
24205,13
24206,48
24207,48
24208,19
24209,16
24210,16
24211,116
24212,46
24213,13
24214,17
24215,72
24216,16
24217,13
24218,16
24219,116
24220,133
24221,133
24222,16
24223,10
24224,81
24225,133
24226,90
24227,19
24228,133
24229,98
24230,23
24231,21
24232,129
24233,19
24234,111
24235,13
24236,16
24237,19
24238,16
24239,13
24240,120
24241,13
24242,16
24243,21
24244,19
24245,1
24246,19
24247,41
24248,13
24249,21
24250,16
24251,13
24252,118
24253,19
24254,19
24255,118
24256,56
24257,98
24258,104
24259,16
24260,120
24261,16
24262,16
24263,13
24264,16
24265,19
24266,41
24267,119
24268,133
24269,1
24270,74
24271,118
24272,63
24273,21
24274,21
24275,96
24276,126
24277,74
24278,19
24279,29
24280,46
24281,74
24282,43
24283,14
24284,102
24285,133
24286,133
24287,16
24288,13
24289,19
24290,13
24291,21
24292,16
24293,43
24294,19
24295,116
24296,16
24297,96
24298,77
24299,96
24300,10
24301,19
24302,19
24303,14
24304,16
24305,32
24306,16
24307,46
24308,118
24309,100
24310,84
24311,16
24312,102
24313,10
24314,98
24315,79
24316,88
24317,56
24318,41
24319,19
24320,19
24321,23
24322,16
24323,48
24324,43
24325,19
24326,54
24327,118
24328,13
24329,19
24330,16
24331,41
24332,96
24333,129
24334,16
24335,16
24336,16
24337,21
24338,46
24339,54
24340,10
24341,41
24342,48
24343,16
24344,16
24345,120
24346,19
24347,77
24348,19
24349,48
24350,13
24351,138
24352,13
24353,81
24354,16
24355,133
24356,22
24357,16
24358,16
24359,19
24360,96
24361,133
24362,19
24363,19
24364,21
24365,16
24366,96
24367,13
24368,16
24369,111
24370,16
24371,54
24372,54
24373,16
24374,13
24375,16
24376,16
24377,19
24378,129
24379,19
24380,7
24381,96
24382,13
24383,19
24384,13
24385,56
24386,46
24387,29
24388,19
24389,19
24390,111
24391,13
24392,41
24393,96
24394,32
24395,19
24396,16
24397,133
24398,72
24399,19
24400,16
24401,16
24402,133
24403,129
24404,41
24405,13
24406,29
24407,27
24408,32
24409,16
24410,19
24411,98
24412,79
24413,32
24414,13
24415,16
24416,60
24417,17
24418,29
24419,16
24420,52
24421,63
24422,120
24423,19
24424,46
24425,74
24426,129
24427,43
24428,19
24429,133
24430,92
24431,72
24432,13
24433,118
24434,16
24435,19
24436,16
24437,41
24438,48
24439,19
24440,90
24441,21
24442,79
24443,16
24444,16
24445,98
24446,19
24447,48
24448,16
24449,116
24450,129
24451,19
24452,10
24453,97
24454,19
24455,13
24456,129
24457,16
24458,16
24459,13
24460,92
24461,54
24462,16
24463,30
24464,16
24465,96
24466,133
24467,41
24468,29
24469,124
24470,60
24471,19
24472,72
24473,79
24474,96
24475,29
24476,129
24477,16
24478,19
24479,16
24480,129
24481,16
24482,133
24483,92
24484,16
24485,16
24486,133
24487,27
24488,13
24489,19
24490,133
24491,35
24492,48
24493,13
24494,16
24495,41
24496,96
24497,96
24498,35
24499,120
24500,17
24501,52
24502,13
24503,120
24504,16
24505,96
24506,120
24507,16
24508,52
24509,58
24510,74
24511,16
24512,46
24513,96
24514,116
24515,96
24516,13
24517,16
24518,41
24519,54
24520,16
24521,19
24522,69
24523,16
24524,13
24525,16
24526,120
24527,19
24528,7
24529,116
24530,92
24531,16
24532,96
24533,41
24534,96
24535,16
24536,20
24537,96
24538,16
24539,92
24540,23
24541,96
24542,19
24543,20
24544,129
24545,102
24546,39
24547,19
24548,19
24549,129
24550,102
24551,13
24552,98
24553,16
24554,96
24555,19
24556,120
24557,19
24558,16
24559,69
24560,13
24561,16
24562,16
24563,16
24564,21
24565,48
24566,23
24567,10
24568,16
24569,74
24570,118
24571,69
24572,48
24573,16
24574,133
24575,98
24576,16
24577,19
24578,41
24579,69
24580,29
24581,35
24582,13
24583,32
24584,41
24585,46
24586,16
24587,60
24588,46
24589,19
24590,13
24591,19
24592,16
24593,19
24594,16
24595,54
24596,41
24597,7
24598,19
24599,13
24600,13
24601,16
24602,16
24603,35
24604,41
24605,16
24606,42
24607,120
24608,23
24609,120
24610,21
24611,41
24612,37
24613,21
24614,19
24615,48
24616,21
24617,41
24618,102
24619,16
24620,13
24621,10
24622,129
24623,16
24624,16
24625,19
24626,41
24627,98
24628,16
24629,126
24630,43
24631,60
24632,16
24633,48
24634,13
24635,129
24636,96
24637,96
24638,16
24639,19
24640,41
24641,32
24642,17
24643,16
24644,16
24645,19
24646,90
24647,96
24648,129
24649,10
24650,21
24651,21
24652,16
24653,19
24654,16
24655,21
24656,21
24657,19
24658,16
24659,96
24660,129
24661,16
24662,133
24663,48
24664,4
24665,19
24666,54
24667,96
24668,13
24669,25
24670,69
24671,16
24672,13
24673,46
24674,35
24675,16
24676,46
24677,10
24678,16
24679,41
24680,90
24681,16
24682,16
24683,127
24684,13
24685,19
24686,23
24687,21
24688,16
24689,16
24690,133
24691,13
24692,60
24693,10
24694,13
24695,16
24696,48
24697,74
24698,41
24699,16
24700,48
24701,13
24702,133
24703,13
24704,92
24705,29
24706,56
24707,96
24708,133
24709,111
24710,48
24711,41
24712,35
24713,41
24714,69
24715,16
24716,21
24717,133
24718,60
24719,21
24720,56
24721,35
24722,16
24723,16
24724,54
24725,48
24726,13
24727,98
24728,11
24729,13
24730,48
24731,19
24732,19
24733,98
24734,98
24735,16
24736,19
24737,19
24738,19
24739,133
24740,16
24741,10
24742,16
24743,41
24744,19
24745,41
24746,19
24747,16
24748,129
24749,16
24750,16
24751,133
24752,13
24753,13
24754,10
24755,21
24756,19
24757,16
24758,118
24759,41
24760,16
24761,46
24762,16
24763,98
24764,13
24765,84
24766,13
24767,98
24768,49
24769,16
24770,19
24771,96
24772,21
24773,21
24774,41
24775,86
24776,16
24777,41
24778,21
24779,13
24780,66
24781,13
24782,10
24783,16
24784,116
24785,147
24786,16
24787,129
24788,133
24789,60
24790,35
24791,16
24792,43
24793,13
24794,13
24795,133
24796,13
24797,46
24798,19
24799,111
24800,16
24801,19
24802,46
24803,23
24804,21
24805,111
24806,13
24807,23
24808,16
24809,133
24810,98
24811,19
24812,16
24813,120
24814,120
24815,13
24816,118
24817,133
24818,13
24819,16
24820,21
24821,13
24822,19
24823,19
24824,133
24825,29
24826,96
24827,16
24828,32
24829,16
24830,16
24831,16
24832,41
24833,21
24834,46
24835,16
24836,96
24837,129
24838,43
24839,77
24840,19
24841,19
24842,35
24843,19
24844,16
24845,19
24846,48
24847,10
24848,16
24849,60
24850,129
24851,8
24852,35
24853,16
24854,16
24855,19
24856,69
24857,96
24858,19
24859,77
24860,48
24861,19
24862,19
24863,41
24864,98
24865,129
24866,19
24867,48
24868,109
24869,16
24870,13
24871,19
24872,35
24873,19
24874,96
24875,98
24876,56
24877,133
24878,16
24879,16
24880,46
24881,19
24882,10
24883,60
24884,60
24885,43
24886,16
24887,7
24888,48
24889,13
24890,19
24891,13
24892,16
24893,16
24894,20
24895,58
24896,19
24897,13
24898,16
24899,60
24900,1
24901,16
24902,16
24903,118
24904,16
24905,41
24906,19
24907,19
24908,16
24909,19
24910,13
24911,18
24912,69
24913,16
24914,16
24915,41
24916,120
24917,129
24918,133
24919,16
24920,58
24921,48
24922,41
24923,96
24924,21
24925,19
24926,133
24927,77
24928,10
24929,79
24930,16
24931,1
24932,19
24933,133
24934,92
24935,13
24936,129
24937,72
24938,116
24939,13
24940,46
24941,46
24942,19
24943,120
24944,13
24945,120
24946,16
24947,104
24948,41
24949,46
24950,96
24951,16
24952,128
24953,13
24954,96
24955,10
24956,120
24957,16
24958,92
24959,21
24960,19
24961,19
24962,73
24963,16
24964,19
24965,129
24966,92
24967,35
24968,19
24969,13
24970,16
24971,140
24972,32
24973,54
24974,116
24975,133
24976,16
24977,13
24978,32
24979,19
24980,13
24981,129
24982,16
24983,19
24984,19
24985,63
24986,16
24987,13
24988,19
24989,46
24990,81
24991,19
24992,96
24993,129
24994,13
24995,147
24996,129
24997,116
24998,48
24999,32
25000,10
25001,90
25002,92
25003,16
25004,16
25005,48
25006,129
25007,147
25008,19
25009,13
25010,19
25011,129
25012,16
25013,16
25014,16
25015,133
25016,79
25017,10
25018,50
25019,19
25020,54
25021,16
25022,10
25023,118
25024,16
25025,129
25026,13
25027,16
25028,16
25029,16
25030,19
25031,21
25032,96
25033,16
25034,19
25035,56
25036,16
25037,16
25038,16
25039,74
25040,133
25041,19
25042,16
25043,13
25044,74
25045,118
25046,96
25047,48
25048,16
25049,60
25050,19
25051,16
25052,16
25053,129
25054,19
25055,29
25056,128
25057,19
25058,41
25059,13
25060,19
25061,16
25062,19
25063,21
25064,98
25065,21
25066,127
25067,32
25068,16
25069,13
25070,19
25071,74
25072,41
25073,16
25074,16
25075,48
25076,29
25077,32
25078,41
25079,48
25080,16
25081,16
25082,16
25083,92
25084,19
25085,52
25086,16
25087,13
25088,56
25089,122
25090,29
25091,21
25092,133
25093,19
25094,10
25095,72
25096,16
25097,16
25098,54
25099,16
25100,74
25101,118
25102,19
25103,16
25104,133
25105,19
25106,129
25107,118
25108,4
25109,46
25110,41
25111,16
25112,16
25113,69
25114,29
25115,54
25116,129
25117,19
25118,127
25119,41
25120,16
25121,19
25122,10
25123,147
25124,16
25125,41
25126,16
25127,19
25128,16
25129,21
25130,41
25131,81
25132,46
25133,21
25134,129
25135,41
25136,32
25137,32
25138,16
25139,48
25140,54
25141,47
25142,16
25143,48
25144,41
25145,21
25146,96
25147,13
25148,19
25149,19
25150,16
25151,13
25152,96
25153,37
25154,16
25155,19
25156,16
25157,16
25158,35
25159,43
25160,60
25161,16
25162,46
25163,120
25164,13
25165,98
25166,58
25167,19
25168,50
25169,41
25170,10
25171,16
25172,23
25173,13
25174,13
25175,54
25176,133
25177,32
25178,58
25179,19
25180,19
25181,48
25182,19
25183,16
25184,16
25185,10
25186,96
25187,19
25188,19
25189,16
25190,69
25191,19
25192,129
25193,41
25194,48
25195,13
25196,23
25197,16
25198,54
25199,19
25200,98
25201,41
25202,92
25203,69
25204,19
25205,16
25206,77
25207,19
25208,16
25209,41
25210,133
25211,16
25212,129
25213,13
25214,60
25215,23
25216,13
25217,19
25218,19
25219,48
25220,129
25221,133
25222,19
25223,123
25224,13
25225,16
25226,98
25227,19
25228,19
25229,29
25230,16
25231,19
25232,13
25233,19
25234,96
25235,19
25236,92
25237,13
25238,41
25239,23
25240,96
25241,96
25242,16
25243,21
25244,37
25245,16
25246,129
25247,27
25248,19
25249,13
25250,54
25251,41
25252,116
25253,54
25254,16
25255,41
25256,129
25257,120
25258,96
25259,48
25260,13
25261,133
25262,13
25263,46
25264,41
25265,16
25266,48
25267,41
25268,16
25269,33
25270,41
25271,41
25272,13
25273,16
25274,16
25275,21
25276,129
25277,52
25278,48
25279,1
25280,16
25281,92
25282,133
25283,19
25284,19
25285,19
25286,16
25287,46
25288,129
25289,16
25290,19
25291,35
25292,19
25293,16
25294,41
25295,19
25296,41
25297,17
25298,63
25299,19
25300,133
25301,129
25302,19
25303,16
25304,129
25305,41
25306,90
25307,54
25308,13
25309,56
25310,19
25311,100
25312,19
25313,16
25314,16
25315,54
25316,13
25317,74
25318,96
25319,60
25320,32
25321,116
25322,116
25323,77
25324,23
25325,10
25326,56
25327,16
25328,21
25329,29
25330,10
25331,19
25332,16
25333,114
25334,19
25335,18
25336,16
25337,16
25338,16
25339,13
25340,21
25341,19
25342,13
25343,16
25344,19
25345,96
25346,41
25347,16
25348,90
25349,16
25350,74
25351,72
25352,58
25353,41
25354,10
25355,84
25356,16
25357,69
25358,10
25359,19
25360,16
25361,41
25362,46
25363,19
25364,13
25365,13
25366,13
25367,48
25368,16
25369,19
25370,19
25371,32
25372,10
25373,129
25374,16
25375,16
25376,13
25377,21
25378,19
25379,129
25380,27
25381,98
25382,29
25383,16
25384,104
25385,129
25386,48
25387,66
25388,16
25389,19
25390,73
25391,16
25392,124
25393,96
25394,10
25395,13
25396,19
25397,16
25398,16
25399,16
25400,98
25401,96
25402,16
25403,133
25404,13
25405,16
25406,27
25407,16
25408,90
25409,133
25410,13
25411,16
25412,19
25413,58
25414,120
25415,19
25416,16
25417,13
25418,13
25419,19
25420,13
25421,133
25422,32
25423,13
25424,48
25425,21
25426,133
25427,118
25428,74
25429,46
25430,69
25431,104
25432,60
25433,19
25434,129
25435,10
25436,16
25437,48
25438,98
25439,133
25440,16
25441,10
25442,118
25443,13
25444,13
25445,16
25446,32
25447,21
25448,41
25449,10
25450,69
25451,16
25452,96
25453,13
25454,16
25455,35
25456,16
25457,129
25458,16
25459,16
25460,82
25461,16
25462,69
25463,129
25464,13
25465,98
25466,16
25467,69
25468,118
25469,13
25470,19
25471,13
25472,96
25473,96
25474,16
25475,81
25476,41
25477,16
25478,41
25479,16
25480,60
25481,19
25482,13
25483,41
25484,16
25485,74
25486,13
25487,41
25488,13
25489,118
25490,10
25491,129
25492,16
25493,23
25494,10
25495,19
25496,124
25497,23
25498,16
25499,104
25500,133
25501,96
25502,19
25503,10
25504,133
25505,104
25506,16
25507,16
25508,133
25509,19
25510,46
25511,63
25512,48
25513,23
25514,16
25515,16
25516,16
25517,10
25518,96
25519,69
25520,16
25521,16
25522,16
25523,41
25524,54
25525,23
25526,21
25527,19
25528,118
25529,48
25530,16
25531,13
25532,13
25533,133
25534,16
25535,16
25536,39
25537,21
25538,129
25539,48
25540,60
25541,54
25542,19
25543,60
25544,19
25545,10
25546,10
25547,133
25548,32
25549,48
25550,21
25551,92
25552,120
25553,16
25554,10
25555,19
25556,129
25557,120
25558,16
25559,41
25560,13
25561,7
25562,19
25563,54
25564,100
25565,21
25566,16
25567,13
25568,16
25569,19
25570,46
25571,41
25572,21
25573,43
25574,13
25575,140
25576,96
25577,133
25578,96
25579,13
25580,48
25581,27
25582,16
25583,16
25584,13
25585,67
25586,16
25587,48
25588,27
25589,10
25590,32
25591,19
25592,10
25593,43
25594,41
25595,16
25596,46
25597,79
25598,19
25599,4
25600,16
25601,16
25602,46
25603,129
25604,100
25605,19
25606,56
25607,19
25608,41
25609,19
25610,16
25611,16
25612,16
25613,46
25614,48
25615,19
25616,19
25617,54
25618,79
25619,13
25620,96
25621,124
25622,48
25623,16
25624,37
25625,19
25626,13
25627,46
25628,37
25629,46
25630,16
25631,129
25632,16
25633,102
25634,92
25635,16
25636,19
25637,48
25638,13
25639,16
25640,19
25641,16
25642,96
25643,133
25644,13
25645,92
25646,11
25647,46
25648,13
25649,96
25650,13
25651,10
25652,13
25653,129
25654,120
25655,19
25656,13
25657,1
25658,16
25659,13
25660,16
25661,92
25662,7
25663,19
25664,120
25665,16
25666,96
25667,13
25668,32
25669,41
25670,129
25671,116
25672,16
25673,19
25674,120
25675,13
25676,48
25677,16
25678,96
25679,78
25680,52
25681,16
25682,133
25683,19
25684,13
25685,19
25686,23
25687,7
25688,102
25689,16
25690,13
25691,16
25692,16
25693,13
25694,13
25695,74
25696,96
25697,19
25698,16
25699,48
25700,16
25701,16
25702,16
25703,10
25704,13
25705,98
25706,127
25707,13
25708,35
25709,92
25710,21
25711,104
25712,79
25713,19
25714,98
25715,21
25716,43
25717,46
25718,16
25719,96
25720,16
25721,96
25722,16
25723,27
25724,104
25725,29
25726,90
25727,79
25728,19
25729,35
25730,19
25731,16
25732,124
25733,16
25734,16
25735,50
25736,95
25737,16
25738,74
25739,41
25740,32
25741,120
25742,133
25743,13
25744,23
25745,47
25746,16
25747,16
25748,19
25749,10
25750,48
25751,96
25752,79
25753,96
25754,54
25755,98
25756,63
25757,19
25758,10
25759,96
25760,32
25761,46
25762,27
25763,19
25764,74
25765,92
25766,16
25767,1
25768,72
25769,13
25770,16
25771,97
25772,21
25773,16
25774,19
25775,108
25776,129
25777,16
25778,129
25779,10
25780,102
25781,19
25782,19
25783,100
25784,19
25785,96
25786,19
25787,120
25788,46
25789,13
25790,10
25791,10
25792,10
25793,19
25794,27
25795,116
25796,21
25797,41
25798,29
25799,16
25800,21
25801,13
25802,16
25803,41
25804,16
25805,19
25806,41
25807,133
25808,19
25809,29
25810,41
25811,27
25812,21
25813,46
25814,120
25815,19
25816,16
25817,41
25818,48
25819,19
25820,129
25821,16
25822,133
25823,69
25824,41
25825,69
25826,39
25827,23
25828,19
25829,43
25830,54
25831,10
25832,1
25833,96
25834,96
25835,16
25836,42
25837,19
25838,16
25839,19
25840,116
25841,19
25842,44
25843,19
25844,96
25845,96
25846,21
25847,98
25848,41
25849,13
25850,16
25851,23
25852,13
25853,13
25854,96
25855,133
25856,125
25857,16
25858,19
25859,13
25860,16
25861,19
25862,35
25863,21
25864,19
25865,13
25866,118
25867,69
25868,16
25869,118
25870,60
25871,10
25872,60
25873,10
25874,29
25875,48
25876,16
25877,133
25878,16
25879,27
25880,16
25881,69
25882,13
25883,16
25884,10
25885,133
25886,98
25887,120
25888,29
25889,19
25890,96
25891,13
25892,13
25893,92
25894,16
25895,35
25896,48
25897,7
25898,79
25899,98
25900,16
25901,10
25902,29
25903,16
25904,32
25905,54
25906,16
25907,13
25908,19
25909,16
25910,54
25911,16
25912,98
25913,16
25914,16
25915,23
25916,56
25917,96
25918,13
25919,32
25920,96
25921,96
25922,133
25923,16
25924,19
25925,16
25926,13
25927,13
25928,21
25929,133
25930,16
25931,10
25932,48
25933,35
25934,21
25935,46
25936,13
25937,102
25938,129
25939,4
25940,13
25941,35
25942,16
25943,13
25944,13
25945,27
25946,19
25947,16
25948,46
25949,19
25950,41
25951,7
25952,13
25953,16
25954,19
25955,16
25956,4
25957,74
25958,54
25959,13
25960,37
25961,19
25962,85
25963,16
25964,96
25965,16
25966,13
25967,10
25968,16
25969,60
25970,46
25971,96
25972,43
25973,133
25974,118
25975,21
25976,35
25977,21
25978,54
25979,13
25980,133
25981,7
25982,13
25983,13
25984,48
25985,13
25986,32
25987,96
25988,16
25989,41
25990,19
25991,13
25992,129
25993,16
25994,120
25995,19
25996,16
25997,19
25998,16
25999,120
26000,19
26001,13
26002,60
26003,79
26004,21
26005,19
26006,19
26007,54
26008,16
26009,16
26010,19
26011,116
26012,19
26013,41
26014,41
26015,102
26016,48
26017,118
26018,16
26019,129
26020,16
26021,60
26022,16
26023,19
26024,19
26025,48
26026,54
26027,19
26028,16
26029,13
26030,19
26031,54
26032,56
26033,48
26034,16
26035,46
26036,13
26037,19
26038,21
26039,16
26040,96
26041,16
26042,81
26043,42
26044,96
26045,56
26046,16
26047,19
26048,19
26049,4
26050,133
26051,133
26052,19
26053,16
26054,13
26055,48
26056,127
26057,21
26058,10
26059,140
26060,13
26061,19
26062,16
26063,13
26064,13
26065,21
26066,16
26067,35
26068,69
26069,4
26070,48
26071,60
26072,10
26073,37
26074,19
26075,13
26076,16
26077,16
26078,16
26079,41
26080,16
26081,16
26082,16
26083,16
26084,19
26085,19
26086,98
26087,118
26088,27
26089,21
26090,16
26091,124
26092,54
26093,116
26094,35
26095,111
26096,21
26097,118
26098,96
26099,19
26100,133
26101,13
26102,13
26103,79
26104,16
26105,13
26106,46
26107,21
26108,16
26109,118
26110,116
26111,63
26112,96
26113,41
26114,13
26115,133
26116,19
26117,74
26118,118
26119,16
26120,74
26121,23
26122,133
26123,23
26124,13
26125,21
26126,16
26127,120
26128,19
26129,41
26130,29
26131,41
26132,19
26133,98
26134,32
26135,129
26136,16
26137,129
26138,118
26139,52
26140,16
26141,19
26142,13
26143,90
26144,16
26145,147
26146,90
26147,13
26148,16
26149,41
26150,10
26151,72
26152,16
26153,69
26154,13
26155,19
26156,29
26157,92
26158,21
26159,133
26160,46
26161,13
26162,17
26163,13
26164,21
26165,13
26166,10
26167,96
26168,120
26169,10
26170,13
26171,13
26172,140
26173,13
26174,54
26175,19
26176,13
26177,17
26178,10
26179,16
26180,16
26181,29
26182,16
26183,96
26184,29
26185,29
26186,133
26187,100
26188,66
26189,120
26190,98
26191,13
26192,133
26193,16
26194,43
26195,19
26196,74
26197,96
26198,35
26199,16
26200,41
26201,10
26202,58
26203,48
26204,16
26205,13
26206,60
26207,7
26208,35
26209,13
26210,29
26211,16
26212,19
26213,19
26214,19
26215,133
26216,96
26217,48
26218,13
26219,16
26220,54
26221,10
26222,16
26223,16
26224,16
26225,21
26226,16
26227,48
26228,19
26229,16
26230,25
26231,46
26232,21
26233,133
26234,96
26235,10
26236,16
26237,19
26238,17
26239,16
26240,129
26241,10
26242,16
26243,13
26244,16
26245,96
26246,48
26247,16
26248,10
26249,46
26250,63
26251,16
26252,120
26253,29
26254,16
26255,48
26256,21
26257,54
26258,13
26259,39
26260,98
26261,27
26262,56
26263,29
26264,13
26265,129
26266,21
26267,21
26268,29
26269,88
26270,133
26271,48
26272,19
26273,19
26274,32
26275,19
26276,19
26277,63
26278,69
26279,21
26280,129
26281,23
26282,129
26283,19
26284,74
26285,13
26286,13
26287,13
26288,41
